Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?_no,can work long time before system?_yes,self-learning capability?_no,self-learning capability?_yes,Extra-courses did_no,Extra-courses did_yes,certifications_app development,certifications_distro making,certifications_full stack,certifications_hadoop,certifications_information security,certifications_machine learning,certifications_python,certifications_r programming,certifications_shell programming,workshops_cloud computing,workshops_data science,workshops_database security,workshops_game development,workshops_hacking,workshops_system designing,workshops_testing,workshops_web technologies,talenttests taken?_no,talenttests taken?_yes,olympiads_no,olympiads_yes,reading and writing skills_excellent,reading and writing skills_medium,reading and writing skills_poor,memory capability score_excellent,memory capability score_medium,memory capability score_poor,Interested subjects_Computer Architecture,Interested subjects_IOT,Interested subjects_Management,Interested subjects_Software Engineering,Interested subjects_cloud computing,Interested subjects_data engineering,Interested subjects_hacking,Interested subjects_networks,Interested subjects_parallel computing,Interested subjects_programming,interested career area _Business process analyst,interested career area _cloud computing,interested career area _developer,interested career area _security,interested career area _system developer,interested career area _testing,Job/Higher Studies?_higherstudies,Job/Higher Studies?_job,Type of company want to settle in?_BPA,Type of company want to settle in?_Cloud Services,Type of company want to settle in?_Finance,Type of company want to settle in?_Product based,Type of company want to settle in?_SAaS services,Type of company want to settle in?_Sales and Marketing,Type of company want to settle in?_Service Based,Type of company want to settle in?_Testing and Maintainance Services,Type of company want to settle in?_Web Services,Type of company want to settle in?_product development,Taken inputs from seniors or elders_no,Taken inputs from seniors or elders_yes,interested in games_no,interested in games_yes,In a Realtionship?_no,In a Realtionship?_yes,Gentle or Tuff behaviour?_gentle,Gentle or Tuff behaviour?_stubborn,Management or Technical_Management,Management or Technical_Technical,Salary/work_salary,Salary/work_work,hard/smart worker_hard worker,hard/smart worker_smart worker,worked in teams ever?_no,worked in teams ever?_yes,Introvert_no,Introvert_yes,Suggested Job Role_Business Intelligence Analyst,Suggested Job Role_Database Administrator,Suggested Job Role_Project Manager,Suggested Job Role_Security Administrator,Suggested Job Role_Software Developer,Suggested Job Role_Technical Support
1.6876015840287404,-0.7920176819125544,-1.5857610146581531,-1.1015893137683406,-0.9935902491786125,-1.6705398333632628,0.5883235283731678,-0.28683733564038355,0.10554311286244276,1.55107607648515,-1.5498404237417809,-0.4886815688340758,0.7718025519682152,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-1.4896560314810228,1.1884443287999562,0.8803233771954916,-0.605959009873042,1.5018188961050398,0.09670751818159155,-1.4917202078295677,0.6986501000556182,0.600349911471447,0.392746837298191,-0.775440576813663,0.009212185987446485,-0.3923412513933774,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0
-1.688234632450383,0.8913750271930796,0.7816800015213458,-0.7050850706521017,1.3021861644823476,1.2748724192114944,-0.5012231905901698,0.600101356486018,1.5899635086894555,-0.37947265549311493,1.5477589639706903,0.5071059408089688,-1.1684371203011057,8,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0.29755137724321895,1.2874674293355817,0.6830366258471999,-0.30858082753586286,-0.09524295687649763,-0.39419452391420134,-0.5012231905901698,0.5015526129164178,-1.5768000024081716,-1.151692148284421,0.7733591170425725,0.009212185987446485,1.1598504864220793,9,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0
-0.9932095290576224,0.49528262505057746,-1.4871176389840073,-0.9033371922102211,1.2023697986710016,-0.5905553407525185,0.39022412492528824,0.8957475871948186,0.006581753140641919,1.164966330089497,1.1605590405066315,1.5028934504520135,0.7718025519682152,4,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0
-0.49676302663422184,1.4855136304068328,0.3871064988247626,-0.8042111314311614,-0.6941411517445741,0.09670751818159155,1.479770843888626,0.6986501000556182,1.1941180698022522,1.164966330089497,0.3861591935785137,0.5071059408089688,-0.3923412513933774,8,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.8932871801512996,-1.3861562851263076,-1.4871176389840073,-1.2007153745474002,1.1025534328596553,0.6857899686965431,0.5883235283731678,1.2899425614732194,1.0951567100804513,0.7788565836938439,0.3861591935785137,-0.9865753236555982,1.1598504864220793,6,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
-1.688234632450383,0.19821332344370085,-1.19118751196157,1.6739403880453312,0.603471603802925,-0.0014728902375670337,1.6778702473365055,-0.48393482277958394,0.20450447258424362,-0.7655824018887679,0.7733591170425725,-1.4844690784771204,-1.1684371203011057,8,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
-1.588945331965703,0.8913750271930796,-0.4020405065684037,-0.7050850706521017,-1.692304809858035,-0.8850965660099943,-0.6002728923141096,1.092845074334019,0.30346583230604446,-1.151692148284421,-1.1626405002777218,0.5071059408089688,-1.55648505475497,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
0.9925764806359797,0.09919022290807533,-0.5993272579166953,1.3765622057081521,-0.7939575175559203,-1.17963779126747,0.29117442320134845,-1.5679710020451858,1.4910021489676546,-0.7655824018887679,-0.775440576813663,-0.4886815688340758,0.7718025519682152,6,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0
0.49612997821257915,0.3962595245149519,-0.7966140092649868,0.18704947635943567,1.1025534328596553,-0.6887357491716771,-0.7983722957619893,-1.1737760277667852,-1.5768000024081716,1.55107607648515,-0.3882406533496041,0.009212185987446485,0.7718025519682152,7,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0
-1.4896560314810228,0.0001671223724498041,0.28846312315061684,-0.30858082753586286,-1.692304809858035,-0.6887357491716771,-0.4021734888662301,-1.666519745614786,-1.279915923242769,-0.7655824018887679,1.1605590405066315,-1.4844690784771204,-0.004293316939513192,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1
-1.688234632450383,1.0894212282643305,-1.19118751196157,-1.1015893137683406,-0.8937738833672664,0.4894291518582259,-0.6002728923141096,0.600101356486018,1.0951567100804513,-0.37947265549311493,-0.775440576813663,0.009212185987446485,0.7718025519682152,4,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
-0.7946309280882622,-1.1881100840550565,-0.8952573849391326,-0.01120264519868374,0.9029207012369632,-1.6705398333632628,0.29117442320134845,1.4870400486124196,0.4024271920278453,1.164966330089497,0.3861591935785137,0.5071059408089688,1.1598504864220793,6,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
-1.1917881300269826,-0.7920176819125544,0.4857498744989084,0.4844276586966148,-0.09524295687649763,1.4712332360498117,1.5788205456125657,-0.6810323099187843,1.5899635086894555,1.55107607648515,-0.001040729885545208,0.5071059408089688,-0.004293316939513192,9,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1
-0.9932095290576224,-1.5842024861975585,-1.684404390332299,-0.8042111314311614,-1.3928557124239969,-0.5905553407525185,0.19212472147740864,0.5015526129164178,0.30346583230604446,-0.7655824018887679,-1.1626405002777218,-0.9865753236555982,1.1598504864220793,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
-0.19889512518018154,-1.3861562851263076,-0.9939007606132784,-0.20945476675680316,-1.2930393466126506,-1.3759986081057871,1.2816714404407463,1.68413753575162,1.0951567100804513,-0.7655824018887679,-0.001040729885545208,-0.9865753236555982,-1.55648505475497,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
1.29044438209002,0.6933288261218284,-0.5993272579166953,-1.3989674961055196,-0.6941411517445741,0.2930683350199087,-1.1945711026577484,-0.8781297970579847,-0.09237960658115893,-1.151692148284421,0.7733591170425725,1.0049996956304912,1.5478984208759436,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1
1.6876015840287404,0.3962595245149519,-0.9939007606132784,1.3765622057081521,0.9029207012369632,1.373052827630653,1.479770843888626,0.10735763863801714,1.6889248684112563,1.164966330089497,1.5477589639706903,0.009212185987446485,0.7718025519682152,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
1.0918657811206598,-0.19787907869880125,0.28846312315061684,-0.01120264519868374,-0.19505932268784373,-0.5905553407525185,-1.1945711026577484,0.8957475871948186,-1.5768000024081716,0.7788565836938439,0.3861591935785137,1.0049996956304912,-0.3923412513933774,7,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0
-0.09960582469550146,0.0001671223724498041,-0.10611037954596632,-0.4077068883149226,0.603471603802925,0.5876095602773844,-0.6002728923141096,-0.38538607920998375,0.20450447258424362,1.55107607648515,1.5477589639706903,-0.9865753236555982,0.383754617514351,9,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0
1.1911550816053398,-1.1881100840550565,-0.8952573849391326,-1.0024632529892807,0.8031043354256172,-1.4741790165249458,1.2816714404407463,0.5015526129164178,-0.3892636857465615,0.7788565836938439,-0.775440576813663,-0.9865753236555982,-1.1684371203011057,4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.9932095290576224,1.6835598314780837,-0.5006838822425494,-1.0024632529892807,1.3021861644823476,-1.4741790165249458,0.984522335268927,-0.48393482277958394,0.7982726309150487,0.392746837298191,-1.5498404237417809,0.009212185987446485,-0.3923412513933774,7,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
-0.8939202285729423,1.6835598314780837,0.7816800015213458,1.3765622057081521,0.40383887218023284,-1.5723594249441044,-1.0955214009338086,-0.48393482277958394,-0.19134096630295977,1.164966330089497,0.7733591170425725,1.5028934504520135,0.383754617514351,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.6953416276035821,1.0894212282643305,-0.9939007606132784,-0.20945476675680316,0.7032879696142711,-1.17963779126747,-0.6993225940380494,1.3884913050428194,-1.4778386426863708,1.55107607648515,0.3861591935785137,0.5071059408089688,-0.3923412513933774,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.29818442566486164,-1.089086983519431,1.6694703825886579,-0.20945476675680316,1.1025534328596553,0.19488792660075013,0.489273826649228,1.5855887921820198,-0.19134096630295977,-0.37947265549311493,-1.5498404237417809,-0.4886815688340758,-0.7803891858472416,9,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0
-0.19889512518018154,-0.09885597816317572,1.4721836312403662,0.6826797802547342,-1.4926720782353429,1.2748724192114944,0.19212472147740864,-0.28683733564038355,-0.7851091246337649,-0.7655824018887679,-1.1626405002777218,-1.4844690784771204,0.7718025519682152,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
1.6876015840287404,-0.09885597816317572,-0.8952573849391326,1.5748143272662716,0.9029207012369632,-0.7869161575908357,-0.7983722957619893,-1.5679710020451858,-1.1809545635209682,-1.5378018946800738,-0.775440576813663,1.5028934504520135,-0.7803891858472416,8,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7946309280882622,0.09919022290807533,-0.7966140092649868,-1.597219617663639,-1.2930393466126506,0.3912487434390673,0.8854726335449872,1.092845074334019,-1.6757613621299725,-0.37947265549311493,-0.3882406533496041,-0.9865753236555982,0.7718025519682152,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
1.3897336825747,-0.6929945813769289,-0.697970633590841,-1.1015893137683406,-0.7939575175559203,-0.5905553407525185,-0.3031237871422903,0.6986501000556182,1.5899635086894555,-0.37947265549311493,-0.3882406533496041,0.009212185987446485,-0.3923412513933774,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0.49612997821257915,0.09919022290807533,-1.2898308876357159,1.1783100841500327,0.9029207012369632,-1.5723594249441044,0.19212472147740864,0.8957475871948186,-1.5768000024081716,1.55107607648515,-0.775440576813663,-0.4886815688340758,1.1598504864220793,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
0.39684067772789905,0.0001671223724498041,-0.7966140092649868,-0.11032870597774344,0.8031043354256172,1.6675940528881288,0.29117442320134845,0.8957475871948186,-0.4882250454683623,0.7788565836938439,-0.3882406533496041,1.5028934504520135,-0.3923412513933774,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
0.19826207675853885,-0.89104078244818,-0.2047537552201121,-1.3989674961055196,-0.3946920543105359,0.09670751818159155,0.5883235283731678,0.9942963307644187,0.006581753140641919,0.7788565836938439,1.5477589639706903,1.5028934504520135,-1.1684371203011057,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0
1.3897336825747,-1.1881100840550565,0.8803233771954916,-0.01120264519868374,-0.9935902491786125,1.0785116023731773,-1.6898196112774473,-0.28683733564038355,0.9961953503586504,0.392746837298191,1.5477589639706903,-0.9865753236555982,-0.3923412513933774,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
-1.0924988295423024,-0.49494838030567784,0.09117637180232525,0.7818058410337939,1.3021861644823476,-0.5905553407525185,-0.2040740854183505,-0.6810323099187843,0.8972339906368496,0.006637090902538032,-0.3882406533496041,1.5028934504520135,0.383754617514351,9,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.09960582469550146,0.19821332344370085,-0.007467003871820533,0.18704947635943567,-1.0934066149899586,-0.8850965660099943,-1.6898196112774473,-0.5824835663491841,1.0951567100804513,0.006637090902538032,1.1605590405066315,-0.9865753236555982,-0.004293316939513192,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
-0.6953416276035821,-0.2969021792344268,0.8803233771954916,1.2774361449290925,-0.6941411517445741,-0.6887357491716771,0.09307501975346885,0.600101356486018,-1.0819932037991675,-1.5378018946800738,-0.775440576813663,-0.4886815688340758,-0.7803891858472416,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
-0.19889512518018154,-0.9900638829838054,-0.9939007606132784,-0.30858082753586286,0.503655237991579,1.2748724192114944,-0.7983722957619893,1.3884913050428194,-0.686147764911964,-0.37947265549311493,1.1605590405066315,1.0049996956304912,1.1598504864220793,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
0.09897277627385875,0.3962595245149519,-0.9939007606132784,0.8809319018128536,1.0027370670483093,-0.39419452391420134,1.2816714404407463,-0.38538607920998375,1.4910021489676546,-0.37947265549311493,0.7733591170425725,-0.9865753236555982,-1.55648505475497,7,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
0.7939978796666195,1.1884443287999562,0.09117637180232525,-0.01120264519868374,-0.9935902491786125,-0.9832769744291529,-0.10502438369441072,-0.08973984850118322,1.5899635086894555,0.006637090902538032,0.3861591935785137,1.0049996956304912,0.7718025519682152,7,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
-0.00031652421082134985,0.0001671223724498041,0.6830366258471999,0.08792341558037596,-0.5943247859332281,-0.29601411549504275,1.380721142164686,1.68413753575162,0.4024271920278453,-1.151692148284421,0.3861591935785137,0.5071059408089688,-1.55648505475497,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1
1.29044438209002,-1.3861562851263076,-0.7966140092649868,0.8809319018128536,1.0027370670483093,-0.19783370707588419,1.1826217387168065,0.600101356486018,0.6993112711932479,-1.5378018946800738,1.5477589639706903,-0.9865753236555982,-0.3923412513933774,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.7939978796666195,-0.9900638829838054,-1.0925441362874242,-0.01120264519868374,1.2023697986710016,0.8821507855348601,1.5788205456125657,-0.6810323099187843,-0.5871864051901632,-1.151692148284421,1.1605590405066315,0.009212185987446485,1.5478984208759436,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
